query_id,query,chunk_id,label,notes
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,12858cc8,irrelevant,包含年度报告声明和利润分配预案，无实收资本数据。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,ae07c67b,evidence,"明确列示“公司注册资本：90,597,552.00元”及所有者权益变动表中“实收资本”期末余额。"
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,420ec4a7,evidence,"母公司资产负债表中明确列示“实收资本（或股本）... 90,597,552.00”。"
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,4c94172f,irrelevant,内部控制审计报告及审计意见，无实收资本数据。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,da8e8c80,irrelevant,审计报告及财务报表表头，无具体数据。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,0391ee09,irrelevant,释义章节，无数据。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,191dfc95,related,公司简介章节，包含注册地址等信息，属于公司基本情况上下文。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,2a963f7c,related,公司基本情况及联系方式，属于年报概况上下文。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,e7d49ffb,irrelevant,独立董事异议情况及审计报告开头，无数据。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,455d2c08,irrelevant,获奖情况及公允价值计量项目，无数据。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,4a2cd7b7,irrelevant,研发投入及科研项目情况。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,2f747bac,irrelevant,研发项目及知识产权列表。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,bb7c34f1,irrelevant,主要财务指标（每股收益、净资产等），未包含实收资本。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,483cda12,irrelevant,释义及术语解释。
8373,请提供2020年合肥芯碁微电子装备股份有限公司实收资本的详细数据。,1ae7d9c8,irrelevant,关联方关系及其交易。
