query_id,query,chunk_id,label,notes
4916,华立科技2021年每股经营现金流量是多少元?,bf2bfb5a,related,包含母公司现金流量表数据，非合并口径，容易混淆。
4916,华立科技2021年每股经营现金流量是多少元?,63baba61,irrelevant,商誉减值相关。
4916,华立科技2021年每股经营现金流量是多少元?,0fdea4fd,irrelevant,审计报告收入确认。
4916,华立科技2021年每股经营现金流量是多少元?,d34e5a3c,evidence,"包含关键数据：2021年经营活动产生的现金流量净额 44,831,232.32元。"
4916,华立科技2021年每股经营现金流量是多少元?,33c8822f,irrelevant,审计报告基础信息。
4916,华立科技2021年每股经营现金流量是多少元?,eb0b6a97,irrelevant,母公司利润表。
4916,华立科技2021年每股经营现金流量是多少元?,f4e0686e,irrelevant,母公司财务报表注释。
4916,华立科技2021年每股经营现金流量是多少元?,ef301c4d,related,现金流量表续表，包含现金及现金等价物净增加额，非经营性现金流直接数据。
4916,华立科技2021年每股经营现金流量是多少元?,66b421ca,evidence,"主要会计数据表，明确列示2021年经营活动产生的现金流量净额 44,831,232.32元。"
4916,华立科技2021年每股经营现金流量是多少元?,1900103,irrelevant,投资者调研记录。
4916,华立科技2021年每股经营现金流量是多少元?,cba39456,evidence,主要会计数据表，包含计算所需的分子（经营现金流净额）。
4916,华立科技2021年每股经营现金流量是多少元?,f2841086,irrelevant,商誉减值测试。
4916,华立科技2021年每股经营现金流量是多少元?,5b7508de,irrelevant,公司基本信息。
4916,华立科技2021年每股经营现金流量是多少元?,ea0a382d,irrelevant,承诺事项。
4916,华立科技2021年每股经营现金流量是多少元?,a37f6757,irrelevant,权益变动表。
4916,华立科技2021年每股经营现金流量是多少元?,6b31c3c5,irrelevant,商誉减值。
4916,华立科技2021年每股经营现金流量是多少元?,7d95d184,irrelevant,母公司权益变动表。
4916,华立科技2021年每股经营现金流量是多少元?,515c309c,irrelevant,无形资产及商誉。
4916,华立科技2021年每股经营现金流量是多少元?,3060fd2a,irrelevant,公司联系方式。
4916,华立科技2021年每股经营现金流量是多少元?,c7ea7f19,evidence,"利润分配预案中明确提到了分红基数即总股本 86,800,000 股，为计算每股现金流提供分母。"
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,f984aabd,evidence,明确列出“公司注册地址”。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,90baf64f,evidence,明确列出“公司注册地址”。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,02e91b4e,evidence,表格中明确列出“公司注册地址”。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,3ad3cc4f,evidence,明确列出“公司注册地址”。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,e14394f8,evidence,文本提到“本公司总部位于...”，地址一致。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,7989ef52,irrelevant,债券受托管理及审计报告意见。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,99e58857,irrelevant,公司名称及代码信息。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,b2e30347,irrelevant,审计责任说明。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,ceee1a78,irrelevant,财务报表标题。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,a65d2628,irrelevant,税收优惠及货币资金注释。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,a18b1b47,irrelevant,承诺事项。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,ec8c3fbb,irrelevant,股份变动及发行情况。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,4572b678,irrelevant,释义。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,15cb4054,irrelevant,审计师责任。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,d50fd9d8,irrelevant,关联方关系。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,9f4ed65a,related,提供了“联系地址”，虽然通常与注册地址一致，但非直接定义的注册地址。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,6a461c38,irrelevant,重要提示及利润分配。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,01b01bb3,irrelevant,债券信息。
7993,请告诉我宁夏宝丰能源集团股份有限公司2019年的注册地址的具体情况,b7c24c4f,irrelevant,长期借款及债券细节。
